,x-value62,MH62_in_shelter,MH62_doorway,MH62_with_pellet,MH62_eat_pellet,MH62_freeze,MH62_reaching,MH62_scanning,MH62_stim
0,53.70389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,53.72269,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,53.81579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,53.77005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,53.8292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,53.88731,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,53.93781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,53.83008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,53.54517,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,53.4579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,53.03422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,52.83915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,52.69125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,52.28984000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,51.924009999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,51.81525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,50.9563,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,50.745459999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,50.38902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,49.89213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,49.43374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,49.21352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,48.75954,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,48.11027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,47.64419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,47.36895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,45.59365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,45.25936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,45.02106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,44.3042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,44.00822,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,43.807109999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,43.38564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,43.039629999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,42.8561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,42.36507,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,42.37941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,42.2474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,42.04446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,41.76528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,41.741170000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41.52511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,41.582409999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,41.55428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,41.53872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,41.5394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,41.51631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,41.519729999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,41.44862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,41.45953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,41.467909999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,41.4379,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,41.56019000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,41.55472,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,41.59205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,41.62142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,41.64137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,41.636990000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,41.66825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,41.608290000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,41.63009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,41.62124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,41.60765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,41.59059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,41.621359999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,41.70646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,41.73724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,41.73767,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,41.85953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,41.92214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,42.03044000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,42.13292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,42.55859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
