,x-value60,MH60_in_shelter,MH60_doorway,MH60_with_pellet,MH60_eat_pellet,MH60_freeze,MH60_reaching,MH60_scanning,MH60_stim
0,72.14083000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,72.10231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,72.08215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,72.01332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,71.98311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,71.96675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,72.05284,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,72.12448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,72.10573000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,72.1969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,72.54781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,72.56267,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,72.55646999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,72.71996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,72.85199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,73.21104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,73.96785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,74.16277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,74.74212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,75.03868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,75.25654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,75.68654000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,75.93758000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,75.98029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,76.36903000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,76.69043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,76.93919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,77.54013,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,78.09134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,78.3842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,78.63032,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,78.96858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,79.01365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,79.12903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,79.31331999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,79.0704,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,79.0663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,79.02274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,79.08136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,79.0803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,79.27616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,79.55086999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,80.14068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,80.40742,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,80.22371,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,80.86594000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,80.64846999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,80.55166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,80.94112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,81.17744,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,81.13499,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,81.00929000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,81.08549000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,81.30979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,77.59998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,78.83135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,78.61607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,78.4615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,78.14935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,77.95199000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,77.90736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,76.79334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,76.39844000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,76.34964000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,84.60531,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,79.95908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,79.96259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,80.13039,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,80.21254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,79.95578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,80.009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,79.91264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,80.35478,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,80.17173000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,79.86909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,79.90838000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,79.55549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,79.32648,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,79.11964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,78.83485999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,78.49986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,78.48359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,78.23581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,78.02776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,77.98783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,77.83113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,77.99348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,78.01912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,78.01912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,77.71198000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,77.80861999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,77.89895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,78.31560999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,78.47603000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,78.53036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,66.14554,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,66.18799,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,66.16586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,66.17641,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,66.17855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,66.14066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,66.09555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,66.06472,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,66.09357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,66.09357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,73.54743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,66.17560999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,66.47343000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,66.42294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,73.66109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,73.52283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,73.51212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,66.30994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,66.27812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,66.18977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,66.05091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,66.06821,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,65.99986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,65.95084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,65.96348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,65.96348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,65.8975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,65.8975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,65.87624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,65.94168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,65.86349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,65.86349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,65.89033,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,65.89256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,66.03889000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,66.04677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,65.9537,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,66.05246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,66.05246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,66.00278,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,66.00278,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,65.97591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,65.97591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,66.02734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,65.92881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,65.92881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,65.95098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,79.97026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,79.57041,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,79.5875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,79.5875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,79.5875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,79.46644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,79.46644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,79.58327,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,79.59252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,79.53096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,79.51055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,79.69272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,79.67255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,80.09888000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,80.34563,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,80.02618000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,80.03085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,65.94189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,65.91148000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,66.10391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,66.10391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,66.01876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,66.02393000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,66.00995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,66.15912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,66.12985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,73.44643,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,73.38216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,73.25035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,73.0622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,72.69006999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,72.65195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,72.58051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,72.53634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,72.46016999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,72.23225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,72.14059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,72.08582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,71.90221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,72.01278,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,71.90001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,71.94963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,71.7891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,71.67627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,71.48963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,71.39074000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,71.32596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,71.14871,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,71.03246999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,70.8015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,70.65926999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,70.79534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
