,x-value76,MH76_in_shelter,MH76_doorway,MH76_with_pellet,MH76_eat_pellet,MH76_freeze,MH76_reaching,MH76_scanning,MH76_stim
0,52.20982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,52.456269999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,52.85443000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,53.31688000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,53.8577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,54.35495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,54.86568000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,55.14212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,55.44603000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,55.90282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,56.2437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,56.548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,56.740359999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,56.8782,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,56.91946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,56.85451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,56.79919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,56.56583000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,56.443430000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,56.25795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,56.1894,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,56.25877,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,56.27955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,56.20345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,56.2123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,56.18919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,56.14785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,56.146719999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,56.14581999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,56.23709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,56.300219999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,56.442519999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,56.41679,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,56.06745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,55.50101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,54.59375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,53.71038000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,52.508340000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,51.71566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,51.237629999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,50.77614000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,50.45975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,50.14535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,49.886520000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
