,x-value49,MH49_in_shelter,MH49_doorway,MH_49_with_pellet,MH49_eat_pellet,MH49_freeze,MH49_reaching,MH49_scanning,MH49_stim
0,68.40234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,68.45076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,68.61368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,68.8978,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,68.81655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,68.89619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,68.76512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,68.93828,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,68.95463000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,69.37347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,69.18382,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,69.07483,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,69.21935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,69.31984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,69.54343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,69.59871,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,69.75249000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,70.01077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,70.14421999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,70.0471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,69.86763,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,70.10562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,70.16684000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,70.35968000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,70.39034000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,70.83258000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,70.75796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,70.88424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,70.81035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,70.79726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,70.72412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,70.74876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,70.56085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,70.66858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,70.70015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,70.76535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,70.72729,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,70.62643,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,70.60452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,70.60509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,70.509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,70.40590999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,70.38951,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,70.33570999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,70.32211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,70.22400999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,70.2047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,70.18279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,70.15946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,70.12946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,70.19768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,70.24863,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,70.27459,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,70.34668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,70.42426999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,70.42249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,70.49948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,70.564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,70.53578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,70.5106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,70.56187,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,70.58139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
