,x-value40,MH40_in_shelter,MH40_doorway,MH40_with_pellet,MH40_eat_pellet,MH40_freeze,MH40_reaching,MH40_scanning,MH40_stim
0,71.62401,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,71.65765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,72.0161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,72.11725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,72.21583000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,72.17203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,78.29983,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,72.25863000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,72.25719000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,72.19825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,72.16846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,72.50239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,72.51763000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,72.55895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,72.57385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,72.63446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,72.63287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,72.64992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,72.6986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,72.82458000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,72.98434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,79.22053000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,79.14695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,79.26035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,80.0004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,80.0004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,79.98577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,80.02943,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,80.14426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,74.2178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
