,x-value64,MH64_in_shelter,MH64_doorway,MH64_with_pellet,MH64_eat_pellet,MH64_freeze,MH64_reaching,MH64_scanning,MH64_stim
0,51.2681,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,51.211909999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,51.16199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,51.1299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,51.314679999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,51.3409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,51.72349000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,51.835609999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,51.79015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,51.95422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,52.07065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,52.04166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,52.146679999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,52.139359999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,52.86348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,52.8667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,52.95284,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,52.97205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,52.95585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,52.827130000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,52.47234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,52.43781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.319340000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,52.10134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,51.966770000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,51.99848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,51.9843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,52.01385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,51.90113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,51.83781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
