,x-value88,MH88_in_shelter,MH88_doorway,MH88_with_pellet,MH88_eat_pellet,MH88_freeze,MH88_reaching,MH88_scanning,MH88_stim
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,50.4935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,50.77689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,50.99126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,51.09249000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.990520000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,50.846309999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.70532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,50.67426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,50.85611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,51.110659999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,51.318870000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,51.34202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,51.17365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,51.06746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,51.18145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,51.49836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,51.652390000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,51.97998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,52.24603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,52.54356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,52.85895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,53.0158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,53.31921,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,53.55956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,53.96945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,54.29533000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,54.37309000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,54.33651999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,54.38742,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,54.51452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,54.45613,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,54.329930000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,53.93069000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,53.65071999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,53.58184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53.606790000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,53.645419999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,53.663090000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,53.52185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,53.597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,53.55298000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,53.52315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,53.4403,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,53.44245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,53.5594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,53.75626,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,53.91411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,53.9611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,53.972919999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,53.931819999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,53.87856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,53.95283000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,53.97578000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,54.18051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,54.175090000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,54.33088000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,54.297,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,54.48206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
