,x-value42,MH42_in_shelter,MH42_doorway,MH42_with_pellet,MH42_eat_pellet,MH42_freeze,MH42_reaching,MH42_scanning,MH42_stim
0,63.83582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,64.41208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,64.80622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,64.97425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,65.13984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,65.15313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,65.28909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,65.53288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,65.79791,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,66.15811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,66.3927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,66.55428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,66.74192,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,66.98289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,66.99514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,66.90049,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,66.80015999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,66.736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,66.83999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,66.89126999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,66.92496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,66.95597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,66.92867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,66.95035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,66.82523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,66.85413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,66.78761999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,66.76008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,66.81875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,66.88114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,66.97926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,66.98308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,66.94669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,66.96181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,66.88931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,66.85745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,66.79514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,66.75829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,66.76420999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,66.74831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,66.77136999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,66.79149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,66.79182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,66.75923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,66.73131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,66.70616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,66.64862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,66.66843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,66.60297,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,66.60112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,66.66967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,66.70782,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,66.72436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,66.71166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,66.63661,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,66.62716999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,66.56931999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,66.53061,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
