,x-value79,MH79_in_shelter,MH79_doorway,MH79_with_pellet,MH79_eat_pellet,MH79_freeze,MH79_reaching,MH79_scanning,MH79_stim
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,50.89898,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,51.22408,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,51.57853,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,51.85308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,52.1409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,52.33099,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,52.52005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,52.65175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,52.83566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,53.030269999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,53.28865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,53.50888000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,53.75609,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,53.884080000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,54.021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,54.14042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,54.27219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,54.43428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,54.62236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,54.92847,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,55.41169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,55.91709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,56.5638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,57.11614,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,57.59451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57.75304000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,57.228519999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,56.78998000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,56.51106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,56.54734000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,56.65286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,56.7769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,56.86789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,56.81221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,56.73936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,56.6516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,56.64768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,56.68284,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,56.75414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,56.87535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,56.96979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,57.24926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,57.33809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,57.465869999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,57.61915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,57.6901,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
