,x-value92,MH92_in_shelter,MH92_doorway,MH92_with_pellet,MH92_eat_pellet,MH92_freeze,MH92_reaching,MH92_scanning,MH92_stim
0,57.43271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,57.3279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,56.9502,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,56.42253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,55.667809999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,55.10211999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,54.81939000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,54.550219999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,54.31921,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,54.15846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,53.867940000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,53.68736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,53.69177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,53.77744000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,53.99618,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,54.28765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,54.50753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,54.63105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,54.681259999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,54.70304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,54.89156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,55.03693000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.29752,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,55.51786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.75583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,55.920019999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,56.058730000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,56.24671,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,56.73745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,57.03514000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,57.403,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,57.76649000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,57.974419999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,58.07985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,58.07805,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,57.9723,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,57.85276999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,57.71598,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,57.45724000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,57.355219999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,57.2982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,57.30106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,57.3174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57.375640000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,57.459959999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,57.48908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,57.60198000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,57.80076999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,57.7845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,57.66644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,57.3406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,56.679080000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,56.06133000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,55.85324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,55.89069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55.872859999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,55.52906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,55.0934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,54.96719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,55.14119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,55.37025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,55.64443000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,55.89683,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,56.369769999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,56.77809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,57.12724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,57.41478000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,57.72701,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,57.88568000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,58.46612,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,58.77129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,59.12165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,59.29518,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,59.57269,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,59.77,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,60.03272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,60.24768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,60.29401,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,60.306869999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,60.24498000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,60.211119999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,60.26761,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,60.45624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,60.58016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,60.491209999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,60.26365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,60.03487,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,60.0018,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
