,x-value96,MH96_in_shelter,MH96_doorway,MH96_with_pellet,MH96_eat_pellet,MH96_freeze,MH96_reaching,MH96_scanning,MH96_stim
0,58.31751,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,58.41126,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,58.498780000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,58.547369999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,58.52684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,58.61328,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,58.73345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58.90693,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,59.22289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,59.34137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,59.396390000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,59.508959999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,59.46816999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,59.492,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,59.62465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,59.87152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,60.12067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,60.48287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,60.88568000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,61.260780000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,61.718619999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,62.10825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,62.46245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,62.874019999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,63.3485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,63.7099,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,63.94739000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,63.82471999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,63.6151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,63.295809999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,63.26256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,63.27784000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,63.157219999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,62.31556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,61.82293000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
