,x-value73,MH73_in_shelter,MH73_doorway,MH73_with_pellet,MH73_eat_pellet,MH73_freeze,MH73_reaching,MH73_scanning,MH73_stim
0,53.29464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,53.49149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,53.46494000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,53.44817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,53.24816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,53.279219999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,53.32358000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,53.423019999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,53.447359999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,53.62393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,53.78495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,54.07966,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,54.32595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,54.486230000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,54.67196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,54.80379,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,54.818509999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,54.95332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,55.10804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,55.15101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,55.15441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,55.16559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.2731,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,55.50415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.72038000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,56.0232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,56.114580000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,55.90975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,55.842259999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,55.77636,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,55.81219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,55.922940000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,56.02324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,56.07306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,56.17738000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,56.36773,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,56.46046,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,56.507259999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
