,x-value36,MH36_in_shelter,MH36_doorway,MH36_with_pellet,MH36_eat_pellet,MH36_freeze,MH36_reaching,MH36_scanning,MH36_stim
0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,74.60977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,74.81711999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,74.73064000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,74.85853,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,75.12029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,75.2877,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,75.40626999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,75.54616999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,75.51536999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,75.48021999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,75.35682,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,75.26301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,75.30453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,75.35905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,75.32903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,75.29168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,75.19678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,75.14244000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,75.12392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,75.11955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,75.18555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,75.22407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,75.26065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,75.28048000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,75.46229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,75.51926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,75.80875999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,75.79157,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,75.80066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,76.03464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,76.28456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,76.46283000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,76.66888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,76.95303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,77.06591999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,77.1969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,77.23481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,77.30277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,77.42071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,77.61448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,77.73413000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,77.96075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,78.06277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,78.12524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,78.16686999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,78.28999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
