,x-value72,MH72_in_shelter,MH72_doorway,MH72_with_pellet,MH72_eat_pellet,MH72_freeze,MH72_reaching,MH72_scanning,MH72_stim
0,59.39011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,59.32235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,59.21488000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,59.07839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,58.939930000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,58.9759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,58.93102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,59.01715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,59.062819999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,59.21167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,59.313469999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,59.3644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,59.452769999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,59.503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,59.56065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,59.71063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,59.81219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,59.89123000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,59.84839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,59.890719999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,60.24673000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,60.56841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.81272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,60.73696999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,60.7667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,60.78989,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,60.87523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,60.96773,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,61.198519999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,61.69775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,61.69081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,61.90319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,62.04376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,62.151630000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,62.49818000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,62.64708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,62.89089,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,63.11559000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,63.32883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,63.743469999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,63.990159999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,64.20406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,64.48315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,64.78024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,65.10394000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,65.55553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,65.83296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,65.88432,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,65.47927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,64.74055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,64.2449,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,64.22664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,64.29273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,64.31597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,64.66803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,65.08301999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,65.55711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,66.06818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,66.62993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,67.09476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,67.61769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,68.23862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,68.58733000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,68.86183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,69.23685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,69.30134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,69.73093,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,70.54823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,71.23824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,71.94765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,72.57876999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,72.90572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,73.06806999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,72.86201,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,72.64865999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,72.65885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,72.65479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,72.6163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,72.74528000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,72.94206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,73.11469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,73.39137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,73.60377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,73.77863,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,73.73216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,73.41499,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,73.19848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,73.01709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,72.85683,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,72.69611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,72.73384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,72.67926999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,72.58596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,72.45476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,72.4384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,72.4304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,72.49816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,72.69948000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,72.5489,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,72.36811999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,72.14466999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,72.00809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,71.8884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,71.85296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,71.70551999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,71.52282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,71.25673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,70.98073000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,70.72185999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,70.50155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,70.39143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,70.29243000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,70.12029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,70.02509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,69.87801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,69.62474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,69.53321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,69.30515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,69.27784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,69.39842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,69.55995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,69.81626999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,70.1269,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,70.39838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,70.80458,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,71.32512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,71.9608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,72.31241999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,72.4826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,72.65728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,72.57927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,72.47995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,72.74108000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,73.04763,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,73.45232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,73.93542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,74.5438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,75.30457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,76.01305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,76.73931999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,77.56503000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,78.24329,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,78.8913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,79.57981,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,80.1481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,80.75206999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,81.78735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,82.7513,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,83.35065999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,83.98441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,85.12465999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,86.42328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,88.16702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,89.30029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,90.33175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,91.25627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,91.4217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,91.51576999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,91.35036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,91.23464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,91.73241999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,91.95409000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,92.16564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,91.8639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,91.75955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,92.12115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,92.21544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,92.6753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,92.79802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,92.93559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,93.13351999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,93.48368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,93.82441999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,93.81773000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,93.77245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,93.78999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,94.11006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,96.21761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,96.24865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,96.36469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,96.44476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,96.5983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,96.84009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,96.7502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,96.61076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,96.45678000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,96.34056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,96.16833000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,96.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,96.24989000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,96.00659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,95.79052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,95.88036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,95.96205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,96.02781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,95.92116999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,95.79516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,95.89813000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,96.03593000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,96.11832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,96.31441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,96.17509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,96.16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,96.25406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
