,x-value82,MH82_in_shelter,MH82_doorway,MH82_with_pellet,MH82_eat_pellet,MH82_freeze,MH82_reaching,MH82_scanning,MH82_stim
0,65.81495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,65.9982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,66.12737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,66.18961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,66.2058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,66.23212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,66.30541,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,66.39047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,66.73004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,66.98512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,67.2527,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,67.47543,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,67.71658000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,68.0136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,68.41367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,68.75506999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,69.18336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,69.55062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,69.78466999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,69.90645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,69.98786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,70.0882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,70.19248,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,70.30083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,70.13282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,69.9334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,69.75669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,69.62581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,69.78403,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,69.81104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,69.87453000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,69.78712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,69.82158000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,69.71106999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,69.87323,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,69.94230999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,69.92184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,69.99166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,70.06161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,70.4084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,70.63568000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,70.85835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,70.89421999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,71.01914000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,71.28444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,71.83216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,72.34521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,72.19524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,71.96893,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
