,x-value74,MH74_in_shelter,MH74_doorway,MH74_with_pellet,MH74_eat_pellet,MH74_freeze,MH74_reaching,MH74_scanning,MH74_stim
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,51.562870000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,52.26384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,53.06572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,53.82666999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,54.2576,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,54.439719999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,54.728159999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,55.09256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,55.53096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,55.65656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,55.71156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,55.84979000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,55.89005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,55.92879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,55.880280000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,55.80806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,55.91072,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,56.02985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,56.00881999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
