,x-value91,MH91_in_shelter,MH91_doorway,MH91_with_pellet,MH91_eat_pellet,MH91_freeze,MH91_reaching,MH91_scanning,MH91_stim
0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,53.24818000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,53.3536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,53.71049,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,53.90322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,54.01801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,53.91058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,53.780519999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,53.52616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,53.31746999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,53.1831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.14982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,53.23225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,53.19251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,53.02479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,52.743140000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,52.53023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,52.49955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,52.75618000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,52.90128000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,53.04485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,53.22761,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,53.33325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,53.531969999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,53.794109999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,54.08914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,54.28113000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,54.38095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,54.55611999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,54.69741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,54.904540000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,55.07275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,55.43763000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,55.86045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,56.192080000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,56.49514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,56.667880000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,56.929359999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,57.11015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,57.34515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
