,x-value65,MH65_in_shelter,MH65_doorway,MH65_with_pellet,MH65_eat_pellet,MH65_freeze,MH65_reaching,MH65_scanning,MH65_stim
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,41.38747,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,41.43801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,41.85535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,42.14845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,42.24877,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,42.52807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,42.54356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,42.54039,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,42.6703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,42.74185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,42.980959999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,42.9905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,43.46317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,43.72454000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,43.96885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,44.295159999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,44.72314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,44.98883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,45.26631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,45.52895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,45.94482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,46.286770000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,46.40701,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,46.81968,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,47.01462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47.3338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,47.480259999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,48.07713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,48.44329000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,48.62705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,48.78866,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,49.31112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,49.57443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,49.60115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,50.12281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,50.14215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,50.27603,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,50.32385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,50.41503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,50.6548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,50.96236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,51.11573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,51.3899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,51.529759999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,51.73019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,51.9482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,52.025220000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,52.13191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,52.2448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,52.729169999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,52.592,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,52.583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,52.5768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,52.62054000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,52.59293,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
