,x-value57,MH57_in_shelter,MH57_doorway,MH57_with_pellet,MH57_eat_pellet,MH57_freeze,MH57_reaching,MH57_scanning,MH57_stim
0,67.34612,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,67.33796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,67.32911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,67.32558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,67.27905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,67.28838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,67.2329,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,67.19185999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,67.13393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,67.09351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,67.05252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,66.99716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,66.92246999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,66.94062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,66.88868000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,66.85758,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,66.79101999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,66.79427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,66.71049000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,66.80986999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,66.85356999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,66.88917,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,66.9561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,67.06049,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,66.98319000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,67.08686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,67.28452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,67.44391999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
