,x-value98,MH98_in_shelter,MH98_doorway,MH98_with_pellet,MH98_eat_pellet,MH98_freeze,MH98_reaching,MH98_scanning,MH98_stim
0,65.62695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,65.45058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,65.32398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,65.28668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,65.17902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,65.00404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,64.78259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,64.47939000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,64.31305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,64.23605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,64.18859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,64.16913000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,64.14211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,64.24864000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,64.47763,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,64.77351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,64.90225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,65.05221999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,65.41346999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,65.79723,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,66.29325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,66.81736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,67.15176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,67.44312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,67.58823000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,67.78808000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,68.09621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,68.48997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,68.922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,69.26895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,69.45376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,69.51688,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,69.54536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,69.54955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,69.51783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,69.66928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,69.90311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
