,x-value63,MH63_in_shelter,MH63_doorway,MH63_with_pellet,MH63_eat_pellet,MH63_freeze,MH63_reaching,MH63_scanning,MH63_stim
0,71.52606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,71.74585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,71.95,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,72.28472,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,72.49852,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,72.63944000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,72.66745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,72.62245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,72.79189000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,72.84443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,72.8876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,72.82769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,72.78746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,72.81352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,72.80169000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,72.80667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,72.7332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,72.71406999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,72.64817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,72.64755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,72.68404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,72.69653000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,72.90708000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,73.00052,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,73.18741999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,73.57417,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,73.81329000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,74.2178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,75.16843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,75.59577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,75.95645999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,77.01026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
