,x-value89,MH89_in_shelter,MH89_doorway,MH89_with_pellet,MH89_eat_pellet,MH89_freeze,MH89_reaching,MH89_scanning,MH89_stim
0,55.93433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,55.78076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,55.79375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,55.779469999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,55.759119999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,55.70061,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,55.681219999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,55.65651999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,55.59353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,55.56921,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,55.512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,55.50474000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,55.53175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,55.56058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,55.499669999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,55.45136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,55.47704,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,55.658809999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,55.78703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,55.75033000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,55.73559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,55.47746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.16363000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,54.885569999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.68186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,54.58168000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,54.538880000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,54.544669999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,54.59014000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,54.5683,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,54.432430000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,54.27395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,54.123380000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,54.06788,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,54.02066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,54.082980000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,54.179019999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,54.227019999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,54.2585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,54.219480000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,54.26484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,54.323409999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,54.34706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,54.41504000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,54.57119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,54.83625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,55.320919999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,55.87628,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
