,x-value85,MH85_in_shelter,MH85_doorway,MH85_with_pellet,MH85_eat_pellet,MH85_freeze,MH85_reaching,MH85_scanning,MH85_stim
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,51.50282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,51.82427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,52.15554,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,52.36405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,52.51594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,52.58206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,52.50764,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,52.4567,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.57033000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,52.80754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,52.996019999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,53.21905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,53.31703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,53.3007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,53.09036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,52.936409999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,52.75155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,52.785030000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.83303000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.714369999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,52.4253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,52.22029000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,52.0609,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,51.88042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,51.766220000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,51.6787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,51.614090000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,51.46123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,51.16383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,50.94823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,50.779109999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,50.63485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,50.5266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,50.45286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,50.45707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,50.429790000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50.40417,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,50.35195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,50.37592,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,50.37219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,50.38577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,50.39196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,50.38026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,50.37395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,50.3518,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,50.4006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,50.53063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,50.67713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,50.94695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,51.14967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,51.42548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,51.72135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,52.10938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,52.34843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,52.65084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,52.852830000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,53.046859999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,53.02509000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,52.98367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,52.98871,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,52.9559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,52.9529,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,52.991319999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
