,x-value90,MH90_in_shelter,MH90_doorway,MH90_with_pellet,MH90_eat_pellet,MH90_freeze,MH90_reaching,MH90_scanning,MH90_stim
0,56.97564000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,57.37685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,57.63371,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,57.93359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,58.32389000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,58.68063000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,59.177519999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,59.7709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,60.11874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,60.391119999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,60.6538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,60.93679,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,61.24802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,61.64715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,62.04424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,62.48058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,62.85293000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,63.10069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,63.38641,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,63.64926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,63.871230000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,64.1668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,64.5884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,65.19112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,65.96921,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,66.64199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,67.1304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,67.31365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,67.27691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,66.90292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,66.83886,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,66.92061,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,66.95506,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,66.93007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,67.04623000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,66.99843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,66.635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,66.53184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,66.48769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,66.55609,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,66.66161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,66.77058000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,66.86225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,67.43956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
