,x-value47,MH47_in_shelter,MH47_doorway,MH47_with_pellet,MH47_eat_pellet,MH47_freeze,MH47_reaching,MH47_scanning,MH47_stim
0,64.68863,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,64.68507,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,64.69163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,64.68046,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,64.63479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,64.60561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,64.65057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,64.62185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,64.65075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,64.65784000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,64.66481999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,64.71136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,64.68148000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,64.69433000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,64.69433000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,64.69433000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,64.69433000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,64.67218000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,64.61519,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,64.60041,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,64.58263000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,64.56611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,64.55657,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,64.58898,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,64.42366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,64.42366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,64.47066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,64.47208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,64.4651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,64.4651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,64.4651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,64.45441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,64.44816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,64.3925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,64.3925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,64.38313000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,64.43261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,64.44870999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
