,x-value81,MH81_in_shelter,MH81_doorway,MH81_with_pellet,MH81_eat_pellet,MH81_freeze,MH81_reaching,MH81_scanning,MH81_stim
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,52.61078000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,52.942859999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,53.13389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,53.35051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,53.55745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,53.69163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,53.64688,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53.40658000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,53.16446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,52.99988000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,52.891569999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,53.0523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,53.04229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,52.9081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,52.606030000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,52.71082,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,52.93254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,53.0355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,53.2719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,53.60159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,53.94844000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,54.14147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,54.518409999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,54.87565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,55.3312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,55.7998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,56.14057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,56.27435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,56.53528000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,56.631840000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,56.833980000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,56.9347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
